age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
33,blue-collar,single,secondary,no,15341,no,no,cellular,20,apr,1,334,3,failure,no
30,technician,single,secondary,no,3144,no,no,cellular,19,may,2,-1,0,unknown,yes
36,management,single,tertiary,no,7606,yes,no,unknown,30,may,1,-1,0,unknown,yes
40,management,married,tertiary,no,3352,yes,no,cellular,19,nov,2,27,1,success,yes
36,technician,married,tertiary,no,911,yes,yes,cellular,4,may,3,-1,0,unknown,no
26,blue-collar,single,primary,no,-887,yes,no,cellular,18,may,2,-1,0,unknown,yes
31,management,single,tertiary,no,9421,no,no,cellular,25,nov,1,-1,0,unknown,yes
40,technician,married,secondary,no,-28,yes,yes,unknown,30,may,2,-1,0,unknown,no
61,retired,married,tertiary,no,32685,no,no,cellular,2,mar,2,-1,0,unknown,yes
39,admin.,divorced,secondary,no,765,no,no,unknown,9,jun,3,-1,0,unknown,no
35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,14,jul,2,-1,0,unknown,no
31,management,single,tertiary,no,533,no,no,telephone,12,may,1,90,10,success,yes
30,services,married,secondary,no,5,no,yes,cellular,10,jul,5,-1,0,unknown,yes
41,blue-collar,single,secondary,no,925,yes,no,telephone,13,may,1,-1,0,unknown,no
31,technician,married,tertiary,no,95,no,no,cellular,21,nov,6,-1,0,unknown,no
29,blue-collar,single,secondary,no,922,yes,no,cellular,18,may,1,-1,0,unknown,no
39,technician,single,unknown,no,75,no,no,unknown,6,jun,1,-1,0,unknown,no
32,technician,single,secondary,no,10,no,no,cellular,19,aug,2,-1,0,unknown,no
31,entrepreneur,married,secondary,no,15,no,yes,cellular,29,jan,2,-1,0,unknown,no
50,entrepreneur,divorced,tertiary,no,223,no,no,cellular,7,jul,5,-1,0,unknown,no
60,retired,married,primary,no,894,yes,no,unknown,15,may,7,-1,0,unknown,no
47,housemaid,married,secondary,no,2524,no,no,cellular,12,oct,1,-1,0,unknown,yes
42,technician,married,secondary,no,473,yes,no,cellular,7,jul,5,-1,0,unknown,no
46,blue-collar,married,secondary,no,2348,no,no,cellular,17,nov,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,3696,yes,no,cellular,19,nov,3,170,2,failure,no
33,blue-collar,single,secondary,no,1794,yes,no,cellular,12,may,1,173,1,other,no
49,services,married,primary,no,468,no,no,cellular,5,aug,2,-1,0,unknown,no
47,admin.,single,secondary,no,3957,yes,no,telephone,11,may,3,334,3,other,no
28,unemployed,single,tertiary,no,497,yes,no,cellular,24,jul,6,-1,0,unknown,yes
32,services,married,secondary,no,1129,yes,no,cellular,15,apr,2,341,2,failure,yes
37,management,married,tertiary,no,156,no,no,cellular,19,nov,3,-1,0,unknown,yes
31,technician,single,tertiary,no,882,no,no,cellular,4,sep,1,93,1,success,yes
73,retired,married,unknown,no,519,no,no,telephone,16,oct,1,57,1,failure,yes
36,services,single,secondary,no,9713,yes,no,unknown,27,may,3,-1,0,unknown,no
34,admin.,single,secondary,no,88,yes,no,unknown,27,may,2,-1,0,unknown,no
48,management,married,tertiary,no,7867,yes,yes,unknown,30,may,3,-1,0,unknown,no
22,management,single,tertiary,no,104,no,yes,cellular,18,oct,1,185,3,success,yes
48,technician,married,unknown,no,67,yes,no,unknown,14,may,4,-1,0,unknown,no
34,technician,single,tertiary,no,2671,no,no,cellular,19,aug,9,-1,0,unknown,no
49,technician,married,secondary,no,1091,no,no,telephone,30,jul,2,-1,0,unknown,no
22,student,single,secondary,no,1522,no,no,cellular,30,oct,2,-1,0,unknown,yes
31,self-employed,married,tertiary,no,168,no,no,cellular,4,feb,2,-1,0,unknown,yes
27,services,married,secondary,no,202,yes,no,telephone,8,jul,2,-1,0,unknown,no
29,self-employed,single,tertiary,no,805,no,no,cellular,23,feb,1,103,7,failure,yes
28,blue-collar,married,secondary,no,1137,no,no,cellular,6,feb,4,211,3,other,no
41,management,married,secondary,no,280,yes,no,cellular,2,jun,1,95,2,success,no
38,management,married,tertiary,no,4174,no,no,cellular,23,oct,2,184,5,failure,yes
39,housemaid,divorced,secondary,no,70,no,no,cellular,4,jun,2,128,8,success,no
45,technician,divorced,secondary,no,2657,no,no,cellular,7,aug,3,-1,0,unknown,yes
51,management,married,tertiary,no,4917,no,no,cellular,23,apr,1,-1,0,unknown,yes
37,technician,single,secondary,no,980,no,no,cellular,8,aug,5,-1,0,unknown,yes
33,management,married,tertiary,no,1808,yes,no,unknown,4,jun,4,-1,0,unknown,no
27,student,single,secondary,no,538,no,no,cellular,18,dec,4,197,2,success,yes
37,blue-collar,married,primary,no,-738,yes,no,cellular,5,may,1,-1,0,unknown,no
29,services,single,tertiary,no,1788,no,no,cellular,27,oct,1,-1,0,unknown,yes
31,management,single,tertiary,no,12857,yes,no,cellular,6,feb,1,92,1,success,yes
53,housemaid,married,secondary,no,1182,yes,no,cellular,7,sep,1,293,1,failure,no
27,blue-collar,married,primary,no,-413,no,yes,unknown,27,jun,6,-1,0,unknown,yes
42,technician,single,tertiary,no,-411,yes,no,cellular,24,jul,3,-1,0,unknown,no
27,technician,single,secondary,no,2,yes,yes,cellular,6,may,2,356,1,failure,yes
31,technician,single,tertiary,no,882,no,no,cellular,3,jun,1,-1,0,unknown,yes
60,admin.,divorced,secondary,no,-41,yes,yes,cellular,6,feb,1,262,1,failure,yes
30,technician,single,tertiary,no,3291,yes,no,unknown,19,may,3,-1,0,unknown,yes
29,student,single,unknown,no,2929,no,no,cellular,5,may,1,89,4,other,yes
43,blue-collar,married,primary,no,1401,yes,no,unknown,12,may,2,-1,0,unknown,no
61,retired,married,secondary,no,938,no,no,cellular,15,jul,2,183,3,success,yes
55,technician,married,secondary,no,276,yes,no,unknown,12,may,1,-1,0,unknown,no
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,cellular,20,nov,2,162,3,failure,no
42,blue-collar,married,secondary,no,-755,yes,yes,unknown,2,jun,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,1822,yes,no,cellular,8,apr,1,323,1,other,yes
37,blue-collar,married,secondary,no,-4,yes,yes,unknown,29,may,1,-1,0,unknown,no
47,admin.,single,primary,no,683,no,no,cellular,20,nov,1,-1,0,unknown,no
38,management,divorced,tertiary,no,76,no,no,cellular,30,jan,3,-1,0,unknown,no
38,management,single,tertiary,no,1704,no,no,cellular,1,sep,1,-1,0,unknown,no
30,blue-collar,divorced,secondary,yes,457,yes,no,unknown,20,jun,20,-1,0,unknown,no
35,admin.,married,secondary,no,898,yes,no,cellular,9,apr,1,-1,0,unknown,yes
30,management,single,tertiary,no,349,no,no,cellular,12,aug,3,-1,0,unknown,no
47,management,single,tertiary,no,551,no,no,cellular,29,oct,1,-1,0,unknown,yes
54,housemaid,married,tertiary,no,2473,no,no,cellular,5,mar,2,-1,0,unknown,yes
61,retired,divorced,primary,no,3624,no,no,cellular,25,nov,1,-1,0,unknown,yes
41,management,divorced,tertiary,no,4567,yes,yes,cellular,16,jul,1,-1,0,unknown,no
61,retired,married,secondary,no,523,no,no,cellular,13,aug,3,183,4,success,yes
44,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,2,-1,0,unknown,yes
20,student,single,secondary,no,502,no,no,cellular,30,apr,1,-1,0,unknown,yes
51,housemaid,married,primary,no,289,no,no,unknown,14,may,5,-1,0,unknown,no
55,retired,married,secondary,no,0,no,no,cellular,4,aug,1,-1,0,unknown,yes
57,entrepreneur,married,unknown,no,975,yes,yes,cellular,22,jul,4,-1,0,unknown,no
48,housemaid,single,primary,no,46,no,no,cellular,4,aug,1,1,3,success,yes
48,unemployed,divorced,secondary,no,201,no,no,cellular,11,aug,1,-1,0,unknown,yes
37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,2,yes,no,unknown,16,may,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,2,-1,0,unknown,no
47,blue-collar,married,unknown,yes,162,no,no,cellular,25,aug,3,-1,0,unknown,yes
33,blue-collar,single,primary,no,611,no,no,telephone,16,sep,2,-1,0,unknown,yes
36,admin.,single,secondary,no,1281,no,no,telephone,24,jul,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,298,yes,no,cellular,3,feb,3,-1,0,unknown,no
32,technician,single,tertiary,no,720,no,no,cellular,12,aug,4,-1,0,unknown,no
28,technician,married,secondary,no,742,no,no,cellular,26,may,1,-1,0,unknown,yes
57,unknown,married,unknown,no,19268,no,no,unknown,23,oct,1,-1,0,unknown,yes
36,entrepreneur,married,tertiary,no,3057,no,no,unknown,16,jun,4,-1,0,unknown,yes
30,services,married,secondary,no,1808,yes,no,cellular,18,may,2,-1,0,unknown,no
41,blue-collar,married,primary,no,201,yes,no,cellular,3,feb,1,-1,0,unknown,yes
58,retired,married,primary,no,565,no,no,telephone,8,oct,1,93,1,success,yes
29,admin.,single,secondary,no,1992,no,no,cellular,12,apr,2,-1,0,unknown,no
40,retired,married,tertiary,no,794,no,no,unknown,9,may,1,-1,0,unknown,no
35,management,single,tertiary,no,643,yes,no,unknown,23,may,1,-1,0,unknown,no
59,admin.,married,secondary,no,145,yes,no,telephone,12,may,2,287,13,success,yes
28,management,single,secondary,no,2840,no,no,cellular,20,apr,5,-1,0,unknown,yes
29,management,married,tertiary,no,16,yes,no,cellular,16,jul,6,-1,0,unknown,no
40,admin.,divorced,secondary,no,274,yes,yes,cellular,25,jul,4,-1,0,unknown,no
36,management,divorced,tertiary,yes,36,no,no,cellular,6,aug,4,-1,0,unknown,yes
26,management,single,tertiary,no,828,yes,no,cellular,17,aug,1,199,1,failure,yes
33,services,married,secondary,no,1082,yes,yes,cellular,19,nov,1,-1,0,unknown,no
40,management,married,tertiary,no,964,yes,no,telephone,13,may,3,-1,0,unknown,no
46,management,married,tertiary,no,716,yes,yes,cellular,8,may,1,172,1,failure,no
54,admin.,divorced,secondary,no,0,yes,yes,cellular,4,feb,1,182,3,success,no
37,technician,single,secondary,yes,375,no,no,unknown,9,jun,2,-1,0,unknown,no
46,management,married,secondary,no,0,no,no,cellular,18,nov,1,-1,0,unknown,yes
35,services,married,secondary,no,1728,yes,no,cellular,17,apr,1,-1,0,unknown,no
37,technician,married,tertiary,no,127,yes,no,cellular,25,aug,1,193,1,success,yes
53,technician,divorced,unknown,no,629,yes,no,cellular,8,may,1,-1,0,unknown,no
38,management,married,unknown,no,76,no,no,cellular,16,mar,1,-1,0,unknown,yes
27,technician,divorced,secondary,no,1977,yes,no,cellular,22,may,1,-1,0,unknown,yes
59,management,married,tertiary,no,315,no,no,cellular,2,mar,1,176,2,failure,yes
40,self-employed,married,secondary,no,311,yes,no,unknown,20,may,2,-1,0,unknown,no
40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,1,-1,0,unknown,yes
43,entrepreneur,married,secondary,no,0,no,no,unknown,3,jun,7,-1,0,unknown,yes
47,housemaid,divorced,primary,no,61,no,no,cellular,29,jul,5,-1,0,unknown,no
47,technician,married,tertiary,no,1694,no,yes,unknown,20,jun,3,-1,0,unknown,yes
54,technician,married,tertiary,no,876,no,no,cellular,27,oct,3,541,3,success,yes
34,entrepreneur,married,tertiary,no,121,yes,no,telephone,18,may,6,-1,0,unknown,no
27,management,single,tertiary,no,390,no,no,cellular,9,feb,2,104,2,failure,yes
44,admin.,divorced,secondary,no,-43,yes,yes,cellular,20,apr,1,-1,0,unknown,no
30,services,married,secondary,no,517,no,no,cellular,11,dec,2,-1,0,unknown,yes
34,admin.,married,secondary,no,560,yes,no,unknown,5,may,3,-1,0,unknown,no
48,blue-collar,married,primary,no,214,yes,yes,cellular,18,nov,1,162,1,failure,no
34,blue-collar,married,unknown,no,391,yes,yes,unknown,23,may,2,-1,0,unknown,no
36,technician,single,secondary,no,27,yes,no,cellular,9,feb,1,260,2,success,yes
26,blue-collar,single,secondary,no,8,yes,no,cellular,13,may,1,-1,0,unknown,no
31,admin.,single,secondary,no,1129,yes,no,cellular,18,may,3,-1,0,unknown,no
79,retired,married,secondary,no,8304,no,no,cellular,9,dec,2,275,9,success,yes
38,technician,single,secondary,no,1711,no,no,cellular,20,apr,3,202,1,success,yes
53,blue-collar,married,primary,no,4641,no,no,unknown,16,jun,2,-1,0,unknown,no
45,admin.,married,secondary,no,434,no,no,cellular,26,aug,4,-1,0,unknown,no
59,admin.,married,secondary,no,2145,no,no,telephone,17,nov,2,-1,0,unknown,no
51,technician,married,tertiary,no,0,no,no,cellular,2,mar,2,-1,0,unknown,yes
76,retired,married,tertiary,no,2991,no,no,cellular,22,oct,1,183,1,success,yes
45,technician,married,secondary,no,0,yes,no,cellular,7,dec,1,-1,0,unknown,yes
57,management,married,tertiary,no,256,no,no,cellular,6,mar,1,-1,0,unknown,yes
35,management,single,tertiary,no,687,yes,no,unknown,30,may,2,-1,0,unknown,no
32,management,married,tertiary,no,141,yes,no,cellular,4,may,3,89,9,success,no
48,admin.,married,secondary,no,476,no,no,unknown,5,jun,3,-1,0,unknown,no
55,management,married,unknown,no,1504,yes,no,cellular,31,aug,3,101,2,success,yes
36,student,married,primary,no,3503,no,no,unknown,6,jun,1,-1,0,unknown,no
32,technician,married,secondary,no,255,no,yes,cellular,25,aug,5,-1,0,unknown,no
55,technician,married,tertiary,no,1320,no,no,cellular,28,jul,1,91,2,success,yes
44,services,divorced,secondary,no,240,yes,no,unknown,8,may,2,-1,0,unknown,no
63,entrepreneur,married,secondary,no,3904,no,no,telephone,8,nov,1,96,4,success,yes
54,services,divorced,secondary,no,0,no,no,cellular,1,jun,1,81,2,success,yes
41,technician,married,secondary,no,1788,no,no,cellular,28,aug,1,-1,0,unknown,no
27,management,single,secondary,no,178,yes,no,unknown,3,jun,2,-1,0,unknown,yes
27,student,single,secondary,no,2614,no,no,cellular,8,apr,2,-1,0,unknown,yes
38,management,single,tertiary,no,1637,no,yes,cellular,5,aug,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,-247,yes,no,cellular,23,jul,1,-1,0,unknown,yes
43,management,single,tertiary,no,2081,no,no,cellular,22,oct,3,-1,0,unknown,yes
38,management,married,unknown,no,1349,yes,no,unknown,6,may,1,-1,0,unknown,no
46,admin.,divorced,secondary,no,1198,yes,yes,cellular,7,apr,1,307,1,other,no
34,management,single,tertiary,no,2555,yes,no,cellular,26,may,2,-1,0,unknown,no
53,management,married,tertiary,no,3591,yes,no,cellular,5,aug,2,181,2,other,yes
40,services,divorced,primary,no,4,yes,no,cellular,7,may,2,-1,0,unknown,no
53,self-employed,married,secondary,no,248,no,yes,cellular,17,nov,1,126,3,failure,no
38,blue-collar,married,primary,no,4406,yes,no,telephone,13,may,2,-1,0,unknown,yes
28,management,single,tertiary,no,385,no,yes,cellular,9,feb,4,193,7,failure,no
53,blue-collar,married,primary,no,252,no,no,cellular,31,jul,4,-1,0,unknown,yes
31,blue-collar,single,secondary,no,530,no,yes,cellular,18,nov,2,-1,0,unknown,no
32,technician,single,secondary,no,324,no,yes,cellular,23,feb,1,-1,0,unknown,yes
40,blue-collar,married,secondary,no,1808,yes,no,cellular,12,may,1,-1,0,unknown,yes
28,technician,single,secondary,no,5763,no,yes,cellular,5,mar,2,-1,0,unknown,yes
57,admin.,married,secondary,no,169,no,no,cellular,3,feb,1,-1,0,unknown,yes
40,services,married,secondary,no,9374,yes,no,cellular,21,nov,8,185,1,failure,no
36,services,single,primary,no,38,no,no,unknown,6,jun,4,-1,0,unknown,no
35,self-employed,divorced,secondary,no,3443,no,no,cellular,30,jul,4,-1,0,unknown,no
35,technician,married,secondary,no,149,yes,no,cellular,29,jan,1,245,2,failure,no
43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,1,98,1,success,yes
59,retired,married,secondary,no,2396,no,no,cellular,27,aug,6,-1,0,unknown,yes
46,services,married,secondary,no,2948,no,no,cellular,21,nov,1,-1,0,unknown,yes
31,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,4,-1,0,unknown,no
41,admin.,married,secondary,no,3126,yes,no,cellular,29,jun,1,91,7,failure,yes
38,technician,married,tertiary,no,127,yes,no,cellular,14,oct,1,50,2,success,no
41,housemaid,married,primary,no,46,no,no,cellular,22,aug,1,-1,0,unknown,no
44,admin.,married,secondary,no,0,no,no,cellular,31,jul,1,-1,0,unknown,no
40,housemaid,divorced,secondary,no,4328,no,no,cellular,20,aug,2,-1,0,unknown,no
38,management,married,tertiary,no,119,yes,no,unknown,13,may,4,-1,0,unknown,yes
36,technician,divorced,secondary,no,1,no,no,cellular,8,aug,3,-1,0,unknown,yes
42,services,divorced,secondary,no,257,yes,no,cellular,12,may,2,-1,0,unknown,yes
54,management,married,primary,no,366,yes,no,unknown,15,may,1,-1,0,unknown,no
25,admin.,single,secondary,no,120,yes,no,unknown,3,jun,1,-1,0,unknown,no
39,blue-collar,married,primary,no,2226,yes,no,unknown,6,may,1,-1,0,unknown,no
40,management,married,secondary,no,4396,no,no,cellular,12,aug,3,-1,0,unknown,yes
33,management,married,tertiary,no,158,no,no,cellular,6,feb,2,-1,0,unknown,yes
34,admin.,married,secondary,no,430,yes,no,cellular,21,jul,4,-1,0,unknown,no
34,services,married,secondary,no,2956,no,no,cellular,6,aug,2,-1,0,unknown,yes
57,technician,married,tertiary,no,1181,no,no,cellular,29,jul,2,182,2,success,yes
49,services,married,primary,no,5737,yes,no,unknown,29,may,2,-1,0,unknown,no
59,management,married,tertiary,no,1585,no,no,telephone,28,aug,5,-1,0,unknown,no
37,management,married,tertiary,no,0,no,no,cellular,15,jan,2,196,1,other,yes
48,self-employed,married,secondary,no,91,no,no,cellular,21,aug,8,-1,0,unknown,no
45,blue-collar,divorced,primary,no,-207,no,no,cellular,15,jul,2,-1,0,unknown,yes
32,management,married,tertiary,no,4945,no,no,cellular,4,jun,1,119,2,other,yes
53,management,married,secondary,no,2693,no,no,cellular,21,nov,1,-1,0,unknown,no
35,management,married,tertiary,no,82,no,no,cellular,8,aug,4,-1,0,unknown,yes
36,management,married,tertiary,no,8564,yes,no,unknown,23,may,1,-1,0,unknown,no
55,management,married,unknown,no,1504,yes,no,cellular,22,may,2,-1,0,unknown,yes
43,admin.,single,secondary,no,1707,yes,no,cellular,6,sep,3,504,5,other,yes
31,technician,married,tertiary,no,11,no,no,cellular,27,aug,2,-1,0,unknown,no
31,management,married,tertiary,no,877,no,no,cellular,9,sep,1,92,8,success,yes
26,management,single,tertiary,no,222,no,no,cellular,26,apr,1,334,1,failure,yes
45,blue-collar,married,secondary,no,10252,no,no,cellular,4,may,2,-1,0,unknown,yes
49,admin.,married,secondary,no,1047,no,no,cellular,8,aug,4,-1,0,unknown,no
50,technician,divorced,secondary,no,396,no,no,unknown,20,jun,2,-1,0,unknown,yes
64,retired,divorced,primary,no,315,no,no,cellular,17,feb,1,-1,0,unknown,yes
42,services,married,secondary,no,1376,yes,no,cellular,2,mar,4,-1,0,unknown,yes
28,student,single,secondary,no,196,no,no,cellular,2,jul,3,-1,0,unknown,yes
43,admin.,single,secondary,no,6,no,no,cellular,4,feb,1,264,1,failure,no
56,unemployed,married,secondary,no,660,yes,no,unknown,6,jun,3,-1,0,unknown,no
37,admin.,single,secondary,no,1097,yes,no,cellular,21,nov,2,-1,0,unknown,yes
40,entrepreneur,married,tertiary,no,1953,yes,no,unknown,6,jun,5,-1,0,unknown,no
58,admin.,married,secondary,no,826,no,no,unknown,12,jun,1,-1,0,unknown,yes
45,admin.,divorced,secondary,no,397,yes,yes,cellular,22,may,1,95,2,success,yes
33,management,single,tertiary,no,318,yes,no,cellular,8,apr,1,141,3,other,yes
53,admin.,divorced,secondary,no,1151,yes,no,unknown,5,may,1,-1,0,unknown,no
52,services,married,unknown,no,482,yes,yes,cellular,28,jul,7,-1,0,unknown,no
38,services,married,secondary,no,133,yes,no,unknown,27,may,1,-1,0,unknown,no
50,housemaid,married,secondary,no,388,no,no,cellular,15,sep,2,99,4,failure,yes
73,retired,single,secondary,no,1050,no,no,cellular,4,mar,3,181,2,failure,yes
55,management,married,tertiary,no,3848,yes,no,cellular,8,apr,2,-1,0,unknown,yes
49,management,married,tertiary,no,322,no,no,cellular,6,aug,4,-1,0,unknown,no
30,blue-collar,single,secondary,no,155,yes,yes,cellular,9,jul,3,-1,0,unknown,yes
35,technician,single,secondary,no,4645,yes,no,cellular,11,jan,3,270,40,other,no
31,technician,single,tertiary,no,1081,no,no,cellular,24,apr,5,261,2,failure,yes
38,admin.,divorced,secondary,no,407,yes,yes,cellular,19,aug,1,-1,0,unknown,no
54,housemaid,divorced,tertiary,no,9,no,yes,cellular,29,jul,3,-1,0,unknown,no
54,retired,married,secondary,no,1371,no,no,telephone,25,jul,2,-1,0,unknown,yes
44,management,single,tertiary,no,5063,no,no,cellular,27,oct,2,-1,0,unknown,yes
37,management,married,tertiary,no,5106,no,no,cellular,30,apr,1,-1,0,unknown,yes
35,management,single,tertiary,no,1228,no,no,cellular,9,nov,2,88,12,failure,yes
52,management,married,unknown,no,2240,yes,no,unknown,13,may,1,-1,0,unknown,yes
23,management,single,tertiary,no,1506,no,no,cellular,9,mar,4,-1,0,unknown,yes
39,technician,single,secondary,no,391,no,yes,cellular,30,jul,4,-1,0,unknown,yes
65,retired,married,tertiary,no,1973,no,no,telephone,21,apr,3,-1,0,unknown,yes
46,admin.,single,tertiary,no,2889,yes,no,cellular,5,may,1,-1,0,unknown,yes
27,technician,single,secondary,no,740,yes,no,cellular,5,may,1,-1,0,unknown,no
71,retired,married,secondary,no,3,no,no,cellular,13,aug,3,189,1,other,no
62,blue-collar,married,secondary,no,180,no,no,cellular,14,jan,1,90,4,other,yes
53,management,married,tertiary,no,597,no,no,unknown,22,feb,1,-1,0,unknown,yes
37,admin.,single,tertiary,no,1000,yes,no,cellular,17,mar,1,-1,0,unknown,yes
35,admin.,married,secondary,no,2374,yes,no,cellular,11,aug,2,183,5,success,yes
38,blue-collar,single,primary,no,947,yes,no,cellular,12,may,2,-1,0,unknown,no
39,housemaid,married,tertiary,no,2990,no,no,telephone,30,apr,4,-1,0,unknown,no
36,management,married,tertiary,no,-115,yes,no,cellular,16,apr,4,182,2,other,yes
30,self-employed,married,tertiary,no,543,yes,yes,unknown,4,jun,6,-1,0,unknown,yes
64,retired,married,secondary,no,4787,no,no,cellular,28,apr,1,182,1,success,yes
92,retired,married,unknown,no,775,no,no,cellular,22,oct,3,-1,0,unknown,yes
42,technician,single,secondary,no,823,yes,no,cellular,28,jan,1,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,1920,no,no,cellular,22,aug,6,-1,0,unknown,yes
59,retired,married,unknown,no,1033,no,no,unknown,11,jun,1,-1,0,unknown,yes
37,blue-collar,married,secondary,no,194,yes,no,unknown,12,may,7,-1,0,unknown,no
28,management,single,tertiary,no,334,yes,no,unknown,14,may,4,-1,0,unknown,no
26,services,married,secondary,no,77,yes,no,cellular,15,may,1,340,4,failure,yes
48,management,single,tertiary,no,86,no,no,cellular,28,jun,3,186,6,other,yes
36,blue-collar,married,primary,no,21,no,no,telephone,20,nov,1,-1,0,unknown,no
86,retired,married,primary,no,1255,no,no,telephone,14,jul,1,180,3,success,yes
36,blue-collar,married,primary,no,1177,no,no,cellular,15,apr,1,311,4,success,yes
44,management,married,unknown,no,282,no,no,cellular,6,oct,3,-1,0,unknown,yes
36,management,married,tertiary,no,396,no,no,cellular,13,aug,5,-1,0,unknown,no
32,entrepreneur,divorced,secondary,no,-934,yes,no,cellular,18,nov,1,-1,0,unknown,no
62,housemaid,married,unknown,no,2021,no,no,telephone,26,feb,1,-1,0,unknown,yes
31,blue-collar,single,secondary,no,1205,yes,no,cellular,16,apr,1,328,2,other,no
52,blue-collar,married,primary,no,4793,yes,no,unknown,6,jun,2,-1,0,unknown,no
52,technician,married,secondary,no,930,yes,no,unknown,2,jun,16,-1,0,unknown,no
33,blue-collar,single,secondary,no,-416,yes,no,unknown,16,may,2,-1,0,unknown,yes
60,entrepreneur,married,primary,no,83,yes,no,cellular,17,jul,2,-1,0,unknown,no
44,management,married,tertiary,no,445,no,yes,telephone,6,feb,2,9,7,other,no
36,admin.,single,secondary,no,148,yes,no,cellular,15,may,4,374,2,failure,yes
41,blue-collar,married,primary,no,0,yes,yes,unknown,6,may,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,940,yes,yes,cellular,15,may,1,-1,0,unknown,yes
37,technician,married,unknown,no,189,no,no,cellular,16,jun,2,-1,0,unknown,yes
29,management,single,tertiary,no,3846,no,no,cellular,3,jun,2,-1,0,unknown,yes
55,retired,married,secondary,no,102,yes,no,unknown,7,may,1,-1,0,unknown,no
19,student,single,secondary,no,394,no,no,cellular,5,apr,3,-1,0,unknown,yes
28,student,single,unknown,no,78,no,no,cellular,4,dec,3,310,2,failure,yes
57,retired,married,secondary,no,1044,no,no,telephone,11,jan,1,192,2,success,yes
49,services,married,secondary,no,66,yes,yes,cellular,21,nov,4,-1,0,unknown,no
51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,1,181,2,success,no
48,management,divorced,tertiary,no,17964,yes,no,cellular,1,sep,1,98,5,success,yes
54,admin.,married,secondary,no,0,no,no,cellular,28,jan,1,98,2,failure,yes
30,blue-collar,single,secondary,no,799,no,no,unknown,13,jun,1,-1,0,unknown,yes
60,blue-collar,married,secondary,no,2879,yes,no,cellular,5,aug,1,-1,0,unknown,no
56,admin.,single,secondary,no,4118,no,no,telephone,27,may,1,-1,0,unknown,yes
59,admin.,married,primary,no,879,yes,no,cellular,30,jan,5,259,7,failure,no
51,technician,married,unknown,no,573,yes,yes,unknown,14,may,1,-1,0,unknown,no
35,admin.,married,secondary,no,786,no,yes,cellular,25,jul,1,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,114,no,yes,cellular,28,jul,3,-1,0,unknown,no
59,services,married,secondary,no,307,yes,yes,unknown,6,may,7,-1,0,unknown,no
35,blue-collar,married,primary,no,0,no,no,cellular,31,jul,4,-1,0,unknown,no
45,admin.,married,secondary,no,476,no,no,cellular,6,aug,1,364,1,other,yes
33,management,single,tertiary,no,432,no,no,telephone,20,aug,6,-1,0,unknown,yes
77,retired,married,secondary,no,2123,no,no,telephone,4,feb,4,-1,0,unknown,no
41,management,married,tertiary,no,141,yes,yes,unknown,8,may,3,-1,0,unknown,no
52,management,married,unknown,no,1708,no,no,unknown,6,sep,1,75,4,failure,yes
40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,1,-1,0,unknown,yes
46,services,divorced,unknown,no,973,no,no,cellular,2,feb,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,165,yes,no,unknown,23,may,2,-1,0,unknown,no
54,services,married,secondary,no,171,no,yes,cellular,14,jul,8,-1,0,unknown,no
83,retired,divorced,primary,no,4565,no,no,cellular,13,sep,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,288,yes,no,cellular,5,may,6,-1,0,unknown,no
25,blue-collar,married,secondary,no,758,yes,no,unknown,28,may,3,-1,0,unknown,no
31,admin.,single,secondary,no,523,no,yes,cellular,2,feb,1,109,5,failure,no
52,blue-collar,married,tertiary,no,297,yes,no,unknown,7,may,1,-1,0,unknown,no
75,retired,married,secondary,no,3771,no,no,telephone,16,oct,1,183,1,failure,yes
26,admin.,single,secondary,no,1099,no,no,cellular,15,jan,2,225,13,other,no
59,management,single,tertiary,no,68,yes,no,unknown,28,may,2,-1,0,unknown,no
56,management,married,tertiary,no,2366,yes,yes,cellular,3,feb,2,188,4,failure,no
37,management,married,tertiary,no,578,yes,no,cellular,8,aug,4,-1,0,unknown,no
38,blue-collar,married,secondary,no,-210,yes,no,unknown,8,may,1,-1,0,unknown,no
60,retired,married,tertiary,no,846,no,no,telephone,26,may,1,-1,0,unknown,yes
49,management,married,tertiary,no,4374,yes,no,cellular,31,jul,3,-1,0,unknown,no
